Idx,ListingInfo1,UserupdateInfo1,UserupdateInfo2
58494,2014/08/27,_QQ,2014/08/12
58494,2014/08/27,_ResidenceAddress,2014/08/12
58494,2014/08/27,_ResidencePhone,2014/08/12
58494,2014/08/27,_ResidenceTypeId,2014/08/12
58494,2014/08/27,_ResidenceYears,2014/08/12
58496,2014/08/27,_CityId,2014/08/12
58496,2014/08/27,_DistrictId,2014/08/12
58496,2014/08/27,_EducationId,2014/08/12
58496,2014/08/27,_HasBuyCar,2014/08/12
58496,2014/08/27,_MarriageStatusId,2014/08/12
58496,2014/08/27,_MobilePhone,2014/08/12
58496,2014/08/27,_ProvinceId,2014/08/12
58496,2014/08/27,_QQ,2014/08/12
58496,2014/08/27,_ResidenceAddress,2014/08/12
58496,2014/08/27,_ResidencePhone,2014/08/12
58496,2014/08/27,_ResidenceTypeId,2014/08/12
58496,2014/08/27,_ResidenceYears,2014/08/12
58497,2014/08/15,_CityId,2014/08/02
58497,2014/08/15,_DistrictId,2014/08/02
58497,2014/08/15,_EducationId,2014/08/02
58497,2014/08/15,_HasBuyCar,2014/08/02
58497,2014/08/15,_MarriageStatusId,2014/08/02
58497,2014/08/15,_MobilePhone,2014/08/02
58497,2014/08/15,_ProvinceId,2014/08/02
58497,2014/08/15,_QQ,2014/08/02
58497,2014/08/15,_ResidenceAddress,2014/08/02
58497,2014/08/15,_ResidencePhone,2014/08/02
58497,2014/08/15,_ResidenceTypeId,2014/08/02
58497,2014/08/15,_ResidenceYears,2014/08/02
58497,2014/08/15,_turnover,2014/08/02
58497,2014/08/15,_turnover,2014/08/03
58504,2014/08/27,_CityId,2014/08/12
58504,2014/08/27,_DistrictId,2014/08/12
58504,2014/08/27,_EducationId,2014/08/12
58504,2014/08/27,_HasBuyCar,2014/08/12
58504,2014/08/27,_MarriageStatusId,2014/08/12
58504,2014/08/27,_MobilePhone,2014/08/12
58504,2014/08/27,_ProvinceId,2014/08/12
58504,2014/08/27,_QQ,2014/08/12
58504,2014/08/27,_ResidenceAddress,2014/08/12
58504,2014/08/27,_ResidencePhone,2014/08/12
58504,2014/08/27,_ResidenceTypeId,2014/08/12
58504,2014/08/27,_ResidenceYears,2014/08/12
58505,2014/08/16,_CityId,2014/08/03
58505,2014/08/16,_DistrictId,2014/08/03
58505,2014/08/16,_EducationId,2014/08/03
58505,2014/08/16,_HasBuyCar,2014/08/03
58505,2014/08/16,_IdNumber,2014/08/03
58505,2014/08/16,_LastUpdateDate,2014/08/06
58505,2014/08/16,_LastUpdateDate,2014/08/06
58505,2014/08/16,_MarriageStatusId,2014/08/03
58505,2014/08/16,_Phone,2014/08/11
58505,2014/08/16,_ProvinceId,2014/08/03
58505,2014/08/16,_RealName,2014/08/03
58505,2014/08/16,_RealName,2014/08/11
58505,2014/08/16,_RelationshipId,2014/08/11
58505,2014/08/16,_ResidenceAddress,2014/08/03
58505,2014/08/16,_ResidencePhone,2014/08/03
58505,2014/08/16,_ResidenceTypeId,2014/08/03
58505,2014/08/16,_ResidenceYears,2014/08/03
58511,2014/08/22,_CityId,2014/08/12
58511,2014/08/22,_DistrictId,2014/08/12
58511,2014/08/22,_EducationId,2014/08/12
58511,2014/08/22,_HasBuyCar,2014/08/12
58511,2014/08/22,_MarriageStatusId,2014/08/12
58511,2014/08/22,_MobilePhone,2014/08/12
58511,2014/08/22,_ProvinceId,2014/08/12
58511,2014/08/22,_QQ,2014/08/12
58511,2014/08/22,_ResidenceAddress,2014/08/12
58511,2014/08/22,_ResidencePhone,2014/08/12
58511,2014/08/22,_ResidenceTypeId,2014/08/12
58511,2014/08/22,_ResidenceYears,2014/08/12
58512,2014/08/18,_CityId,2014/08/12
58512,2014/08/18,_DistrictId,2014/08/12
58512,2014/08/18,_EducationId,2014/08/12
58512,2014/08/18,_HasBuyCar,2014/08/12
58512,2014/08/18,_LastUpdateDate,2014/08/13
58512,2014/08/18,_LastUpdateDate,2014/08/13
58512,2014/08/18,_LastUpdateDate,2014/08/13
58512,2014/08/18,_LastUpdateDate,2014/08/13
58512,2014/08/18,_LastUpdateDate,2014/08/15
58512,2014/08/18,_LastUpdateDate,2014/08/15
58512,2014/08/18,_MarriageStatusId,2014/08/12
58512,2014/08/18,_MobilePhone,2014/08/12
58512,2014/08/18,_ProvinceId,2014/08/12
58512,2014/08/18,_QQ,2014/08/12
58512,2014/08/18,_ResidenceAddress,2014/08/12
58512,2014/08/18,_ResidencePhone,2014/08/12
58512,2014/08/18,_ResidenceTypeId,2014/08/12
58512,2014/08/18,_ResidenceYears,2014/08/12
58516,2014/08/27,_CityId,2014/08/12
58516,2014/08/27,_DistrictId,2014/08/12
58516,2014/08/27,_EducationId,2014/08/12
58516,2014/08/27,_HasBuyCar,2014/08/12
58516,2014/08/27,_LastUpdateDate,2014/08/12
58516,2014/08/27,_LastUpdateDate,2014/08/12
58516,2014/08/27,_MarriageStatusId,2014/08/12
58516,2014/08/27,_MobilePhone,2014/08/12
58516,2014/08/27,_ProvinceId,2014/08/12
58516,2014/08/27,_QQ,2014/08/12
58516,2014/08/27,_ResidenceAddress,2014/08/12
58516,2014/08/27,_ResidencePhone,2014/08/12
58516,2014/08/27,_ResidenceTypeId,2014/08/12
58516,2014/08/27,_ResidenceYears,2014/08/12
58517,2014/08/15,_CityId,2014/08/05
58517,2014/08/15,_DistrictId,2014/08/05
58517,2014/08/15,_EducationId,2014/08/05
58517,2014/08/15,_HasBuyCar,2014/08/05
58517,2014/08/15,_LastUpdateDate,2014/08/06
58517,2014/08/15,_LastUpdateDate,2014/08/06
58517,2014/08/15,_MarriageStatusId,2014/08/05
58517,2014/08/15,_MarriageStatusId,2014/08/06
58517,2014/08/15,_MobilePhone,2014/08/05
58517,2014/08/15,_ProvinceId,2014/08/05
58517,2014/08/15,_QQ,2014/08/05
58517,2014/08/15,_RealName,2014/08/06
58517,2014/08/15,_RelationshipId,2014/08/07
58517,2014/08/15,_RelationshipId,2014/08/11
58517,2014/08/15,_ResidenceAddress,2014/08/05
58517,2014/08/15,_ResidencePhone,2014/08/05
58517,2014/08/15,_ResidenceTypeId,2014/08/05
58517,2014/08/15,_ResidenceYears,2014/08/05
58519,2014/08/17,_ByUserId,2014/08/12
58519,2014/08/17,_CityId,2014/06/30
58519,2014/08/17,_DistrictId,2014/06/30
58519,2014/08/17,_EducationId,2014/06/30
58519,2014/08/17,_HasBuyCar,2014/06/30
58519,2014/08/17,_MarriageStatusId,2014/06/30
58519,2014/08/17,_MobilePhone,2014/06/30
58519,2014/08/17,_Phone,2014/08/12
58519,2014/08/17,_Phone,2014/08/12
58519,2014/08/17,_ProvinceId,2014/06/30
58519,2014/08/17,_QQ,2014/06/30
58519,2014/08/17,_RealName,2014/08/12
58519,2014/08/17,_RealName,2014/08/12
58519,2014/08/17,_RelationshipId,2014/08/12
58519,2014/08/17,_RelationshipId,2014/08/12
58519,2014/08/17,_ResidenceAddress,2014/06/30
58519,2014/08/17,_ResidencePhone,2014/06/30
58519,2014/08/17,_ResidenceTypeId,2014/06/30
58519,2014/08/17,_ResidenceYears,2014/06/30
5852,2014/01/14,_EducationId,2013/12/17
5852,2014/01/14,_HasBuyCar,2013/12/17
5852,2014/01/14,_IdNumber,2013/12/17
5852,2014/01/14,_MarriageStatusId,2013/12/17
5852,2014/01/14,_MobilePhone,2013/12/17
5852,2014/01/14,_QQ,2013/12/17
5852,2014/01/14,_RealName,2013/12/17
5852,2014/01/14,_ResidenceAddress,2013/12/17
5852,2014/01/14,_ResidencePhone,2013/12/17
5852,2014/01/14,_ResidenceTypeId,2013/12/17
5852,2014/01/14,_ResidenceTypeId,2014/01/07
5852,2014/01/14,_ResidenceYears,2013/12/17
58522,2014/08/15,_educationId,2012/11/15
58522,2014/08/15,_hasBuyCar,2012/11/15
58522,2014/08/15,_idNumber,2012/11/15
58522,2014/08/15,_lastUpdateDate,2012/11/15
58522,2014/08/15,_marriageStatusId,2012/11/15
58522,2014/08/15,_mobilePhone,2012/11/15
58522,2014/08/15,_MobilePhone,2014/08/12
58522,2014/08/15,_realName,2012/11/15
58522,2014/08/15,_regStepId,2012/11/15
58522,2014/08/15,_regStepId,2012/11/15
58522,2014/08/15,_residenceAddress,2012/11/15
58522,2014/08/15,_residencePhone,2012/11/15
58522,2014/08/15,_residenceTypeId,2012/11/15
58522,2014/08/15,_residenceYears,2012/11/15
58523,2014/08/15,_CityId,2014/08/11
58523,2014/08/15,_DistrictId,2014/08/11
58523,2014/08/15,_EducationId,2014/08/11
58523,2014/08/15,_HasBuyCar,2014/08/11
58523,2014/08/15,_MarriageStatusId,2014/08/11
58523,2014/08/15,_MobilePhone,2014/08/11
58523,2014/08/15,_ProvinceId,2014/08/11
58523,2014/08/15,_QQ,2014/08/11
58523,2014/08/15,_ResidenceAddress,2014/08/11
58523,2014/08/15,_ResidencePhone,2014/08/11
58523,2014/08/15,_ResidenceTypeId,2014/08/11
58523,2014/08/15,_ResidenceYears,2014/08/11
58528,2014/08/19,_CityId,2014/05/16
58528,2014/08/19,_DistrictId,2014/05/16
58528,2014/08/19,_EducationId,2014/05/16
58528,2014/08/19,_HasBuyCar,2014/05/16
58528,2014/08/19,_MarriageStatusId,2014/05/16
58528,2014/08/19,_MobilePhone,2014/05/16
58528,2014/08/19,_ProvinceId,2014/05/16
58528,2014/08/19,_QQ,2014/05/16
58528,2014/08/19,_ResidenceAddress,2014/05/16
58528,2014/08/19,_ResidencePhone,2014/05/16
58528,2014/08/19,_ResidenceTypeId,2014/05/16
58528,2014/08/19,_ResidenceYears,2014/05/16
58531,2014/08/25,_CityId,2014/08/02
58531,2014/08/25,_DistrictId,2014/08/02
58531,2014/08/25,_EducationId,2014/08/02
58531,2014/08/25,_HasBuyCar,2014/08/02
58531,2014/08/25,_MarriageStatusId,2014/08/02
58531,2014/08/25,_MobilePhone,2014/08/02
58531,2014/08/25,_ProvinceId,2014/08/02
58531,2014/08/25,_QQ,2014/08/02
58531,2014/08/25,_ResidenceAddress,2014/08/02
58531,2014/08/25,_ResidencePhone,2014/08/02
58531,2014/08/25,_ResidenceTypeId,2014/08/02
58531,2014/08/25,_ResidenceYears,2014/08/02
58532,2014/08/27,_IdNumber,2014/08/12
58532,2014/08/27,_RealName,2014/08/12
58533,2014/08/15,_CityId,2014/08/12
58533,2014/08/15,_DistrictId,2014/08/12
58533,2014/08/15,_EducationId,2014/08/12
58533,2014/08/15,_HasBuyCar,2014/08/12
58533,2014/08/15,_MarriageStatusId,2014/08/12
58533,2014/08/15,_MobilePhone,2014/08/12
58533,2014/08/15,_ProvinceId,2014/08/12
58533,2014/08/15,_QQ,2014/08/12
58533,2014/08/15,_ResidenceAddress,2014/08/12
58533,2014/08/15,_ResidencePhone,2014/08/12
58533,2014/08/15,_ResidenceTypeId,2014/08/12
58533,2014/08/15,_ResidenceYears,2014/08/12
58534,2014/08/22,_CityId,2014/08/12
58534,2014/08/22,_DistrictId,2014/08/12
58534,2014/08/22,_EducationId,2014/08/12
58534,2014/08/22,_HasBuyCar,2014/08/12
58534,2014/08/22,_IdNumber,2014/08/12
58534,2014/08/22,_MarriageStatusId,2014/08/12
58534,2014/08/22,_MobilePhone,2014/08/12
58534,2014/08/22,_ProvinceId,2014/08/12
58534,2014/08/22,_QQ,2014/08/12
58534,2014/08/22,_RealName,2014/08/12
58534,2014/08/22,_ResidenceAddress,2014/08/12
58534,2014/08/22,_ResidencePhone,2014/08/12
58534,2014/08/22,_ResidenceTypeId,2014/08/12
58534,2014/08/22,_ResidenceYears,2014/08/12
58534,2014/08/22,_turnover,2014/08/12
58534,2014/08/22,_turnover,2014/08/12
58539,2014/08/20,_CityId,2014/08/12
58539,2014/08/20,_DistrictId,2014/08/12
58539,2014/08/20,_EducationId,2014/08/12
58539,2014/08/20,_HasBuyCar,2014/08/12
58539,2014/08/20,_MarriageStatusId,2014/08/12
58539,2014/08/20,_MobilePhone,2014/08/12
58539,2014/08/20,_ProvinceId,2014/08/12
58539,2014/08/20,_QQ,2014/08/12
58539,2014/08/20,_ResidenceAddress,2014/08/12
58539,2014/08/20,_ResidencePhone,2014/08/12
58539,2014/08/20,_ResidenceTypeId,2014/08/12
58539,2014/08/20,_ResidenceYears,2014/08/12
58540,2014/08/20,_CityId,2014/05/24
58540,2014/08/20,_DistrictId,2014/05/24
58540,2014/08/20,_EducationId,2014/05/24
58540,2014/08/20,_HasBuyCar,2014/05/24
58540,2014/08/20,_MarriageStatusId,2014/05/24
58540,2014/08/20,_MobilePhone,2014/05/24
58540,2014/08/20,_ProvinceId,2014/05/24
58540,2014/08/20,_QQ,2014/05/24
58540,2014/08/20,_ResidenceAddress,2014/05/24
58540,2014/08/20,_ResidencePhone,2014/05/24
58540,2014/08/20,_ResidenceTypeId,2014/05/24
58540,2014/08/20,_ResidenceYears,2014/05/24
58544,2014/08/15,_CityId,2014/08/12
58544,2014/08/15,_DistrictId,2014/08/12
58544,2014/08/15,_EducationId,2014/08/12
58544,2014/08/15,_HasBuyCar,2014/08/12
58544,2014/08/15,_IdNumber,2014/08/12
58544,2014/08/15,_MarriageStatusId,2014/08/12
58544,2014/08/15,_MobilePhone,2014/08/12
58544,2014/08/15,_ProvinceId,2014/08/12
58544,2014/08/15,_QQ,2014/08/12
58544,2014/08/15,_RealName,2014/08/12
58544,2014/08/15,_ResidenceAddress,2014/08/12
58544,2014/08/15,_ResidencePhone,2014/08/12
58544,2014/08/15,_ResidenceTypeId,2014/08/12
58544,2014/08/15,_ResidenceYears,2014/08/12
58545,2014/08/21,_CityId,2014/08/12
58545,2014/08/21,_DistrictId,2014/08/12
58545,2014/08/21,_EducationId,2014/08/12
58545,2014/08/21,_HasBuyCar,2014/08/12
58545,2014/08/21,_MarriageStatusId,2014/08/12
58545,2014/08/21,_MobilePhone,2014/08/12
58545,2014/08/21,_ProvinceId,2014/08/12
58545,2014/08/21,_QQ,2014/08/12
58545,2014/08/21,_ResidenceAddress,2014/08/12
58545,2014/08/21,_ResidencePhone,2014/08/12
58545,2014/08/21,_ResidenceTypeId,2014/08/12
58545,2014/08/21,_ResidenceYears,2014/08/12
58546,2014/08/22,_CityId,2014/08/12
58546,2014/08/22,_DistrictId,2014/08/12
58546,2014/08/22,_EducationId,2014/08/12
58546,2014/08/22,_HasBuyCar,2014/08/12
58546,2014/08/22,_MarriageStatusId,2014/08/12
58546,2014/08/22,_MobilePhone,2014/08/12
58546,2014/08/22,_ProvinceId,2014/08/12
58546,2014/08/22,_QQ,2014/08/12
58546,2014/08/22,_ResidenceAddress,2014/08/12
58546,2014/08/22,_ResidencePhone,2014/08/12
58546,2014/08/22,_ResidenceTypeId,2014/08/12
58546,2014/08/22,_ResidenceYears,2014/08/12
58547,2014/08/18,_CityId,2014/08/12
58547,2014/08/18,_CompanyAddress,2014/08/12
58547,2014/08/18,_CompanyName,2014/08/12
58547,2014/08/18,_DistrictId,2014/08/12
58547,2014/08/18,_EducationId,2014/08/12
58547,2014/08/18,_HasBuyCar,2014/08/12
58547,2014/08/18,_LastUpdateDate,2014/08/12
58547,2014/08/18,_MarriageStatusId,2014/08/12
58547,2014/08/18,_MobilePhone,2014/08/12
58547,2014/08/18,_ProvinceId,2014/08/12
58547,2014/08/18,_QQ,2014/08/12
58547,2014/08/18,_ResidenceAddress,2014/08/12
58547,2014/08/18,_ResidencePhone,2014/08/12
58547,2014/08/18,_ResidenceTypeId,2014/08/12
58547,2014/08/18,_ResidenceYears,2014/08/12
58551,2014/08/27,_CityId,2014/08/12
58551,2014/08/27,_DistrictId,2014/08/12
58551,2014/08/27,_EducationId,2014/08/12
58551,2014/08/27,_HasBuyCar,2014/08/12
58551,2014/08/27,_IdNumber,2014/08/12
58551,2014/08/27,_LastUpdateDate,2014/08/12
58551,2014/08/27,_MarriageStatusId,2014/08/12
58551,2014/08/27,_MobilePhone,2014/08/12
58551,2014/08/27,_ProvinceId,2014/08/12
58551,2014/08/27,_QQ,2014/08/12
58551,2014/08/27,_RealName,2014/08/12
58551,2014/08/27,_ResidenceAddress,2014/08/12
58551,2014/08/27,_ResidencePhone,2014/08/12
58551,2014/08/27,_ResidenceTypeId,2014/08/12
58551,2014/08/27,_ResidenceYears,2014/08/12
58552,2014/08/27,_CityId,2014/08/04
58552,2014/08/27,_DistrictId,2014/08/04
58552,2014/08/27,_EducationId,2014/08/04
58552,2014/08/27,_HasBuyCar,2014/08/04
58552,2014/08/27,_MarriageStatusId,2014/08/04
58552,2014/08/27,_MobilePhone,2014/08/04
58552,2014/08/27,_ProvinceId,2014/08/04
58552,2014/08/27,_QQ,2014/08/04
58552,2014/08/27,_ResidenceAddress,2014/08/04
58552,2014/08/27,_ResidencePhone,2014/08/04
58552,2014/08/27,_ResidenceTypeId,2014/08/04
58552,2014/08/27,_ResidenceYears,2014/08/04
58555,2014/08/13,_CityId,2014/08/11
58555,2014/08/13,_DistrictId,2014/08/11
58555,2014/08/13,_EducationId,2014/08/11
58555,2014/08/13,_HasBuyCar,2014/08/11
58555,2014/08/13,_MarriageStatusId,2014/08/11
58555,2014/08/13,_MobilePhone,2014/08/11
58555,2014/08/13,_ProvinceId,2014/08/11
58555,2014/08/13,_QQ,2014/08/11
58555,2014/08/13,_ResidenceAddress,2014/08/11
58555,2014/08/13,_ResidencePhone,2014/08/11
58555,2014/08/13,_ResidenceTypeId,2014/08/11
58555,2014/08/13,_ResidenceYears,2014/08/11
58558,2014/08/22,_CityId,2014/08/12
58558,2014/08/22,_DistrictId,2014/08/12
58558,2014/08/22,_EducationId,2014/08/12
58558,2014/08/22,_HasBuyCar,2014/08/12
58558,2014/08/22,_MarriageStatusId,2014/08/12
58558,2014/08/22,_MobilePhone,2014/08/12
58558,2014/08/22,_ProvinceId,2014/08/12
58558,2014/08/22,_QQ,2014/08/12
58558,2014/08/22,_ResidenceAddress,2014/08/12
58558,2014/08/22,_ResidencePhone,2014/08/12
58558,2014/08/22,_ResidenceTypeId,2014/08/12
58558,2014/08/22,_ResidenceYears,2014/08/12
58563,2014/08/22,_CityId,2014/08/12
58563,2014/08/22,_DistrictId,2014/08/12
58563,2014/08/22,_EducationId,2014/08/12
58563,2014/08/22,_HasBuyCar,2014/08/12
58563,2014/08/22,_MarriageStatusId,2014/08/12
58563,2014/08/22,_MobilePhone,2014/08/12
58563,2014/08/22,_ProvinceId,2014/08/12
58563,2014/08/22,_QQ,2014/08/12
58563,2014/08/22,_ResidenceAddress,2014/08/12
58563,2014/08/22,_ResidencePhone,2014/08/12
58563,2014/08/22,_ResidenceTypeId,2014/08/12
58563,2014/08/22,_ResidenceYears,2014/08/12
58566,2014/08/22,_CityId,2014/08/12
58566,2014/08/22,_DistrictId,2014/08/12
58566,2014/08/22,_EducationId,2014/08/12
58566,2014/08/22,_HasBuyCar,2014/08/12
58566,2014/08/22,_MarriageStatusId,2014/08/12
58566,2014/08/22,_MobilePhone,2014/08/12
58566,2014/08/22,_ProvinceId,2014/08/12
58566,2014/08/22,_QQ,2014/08/12
58566,2014/08/22,_ResidenceAddress,2014/08/12
58566,2014/08/22,_ResidencePhone,2014/08/12
58566,2014/08/22,_ResidenceTypeId,2014/08/12
58566,2014/08/22,_ResidenceYears,2014/08/12
58567,2014/08/27,_CityId,2014/08/12
58567,2014/08/27,_DistrictId,2014/08/12
58567,2014/08/27,_EducationId,2014/08/12
58567,2014/08/27,_HasBuyCar,2014/08/12
58567,2014/08/27,_MarriageStatusId,2014/08/12
58567,2014/08/27,_MobilePhone,2014/08/12
58567,2014/08/27,_ProvinceId,2014/08/12
58567,2014/08/27,_QQ,2014/08/12
58567,2014/08/27,_ResidenceAddress,2014/08/12
58567,2014/08/27,_ResidencePhone,2014/08/12
58567,2014/08/27,_ResidenceTypeId,2014/08/12
58567,2014/08/27,_ResidenceYears,2014/08/12
58568,2014/08/27,_CityId,2014/08/12
58568,2014/08/27,_DistrictId,2014/08/12
58568,2014/08/27,_EducationId,2014/08/12
58568,2014/08/27,_HasBuyCar,2014/08/12
58568,2014/08/27,_IdNumber,2014/08/12
58568,2014/08/27,_LastUpdateDate,2014/08/12
58568,2014/08/27,_MarriageStatusId,2014/08/12
58568,2014/08/27,_MobilePhone,2014/08/12
58568,2014/08/27,_ProvinceId,2014/08/12
58568,2014/08/27,_QQ,2014/08/12
58568,2014/08/27,_RealName,2014/08/12
58568,2014/08/27,_ResidenceAddress,2014/08/12
58568,2014/08/27,_ResidencePhone,2014/08/12
58568,2014/08/27,_ResidenceTypeId,2014/08/12
58568,2014/08/27,_ResidenceYears,2014/08/12
5857,2014/01/10,_EducationId,2014/01/07
5857,2014/01/10,_HasBuyCar,2014/01/07
5857,2014/01/10,_MarriageStatusId,2014/01/07
5857,2014/01/10,_MobilePhone,2014/01/07
5857,2014/01/10,_MobilePhone,2014/01/07
5857,2014/01/10,_QQ,2014/01/07
5857,2014/01/10,_ResidenceAddress,2014/01/07
5857,2014/01/10,_ResidencePhone,2014/01/07
5857,2014/01/10,_ResidenceTypeId,2014/01/07
5857,2014/01/10,_ResidenceYears,2014/01/07
58577,2014/08/27,_CityId,2014/08/12
58577,2014/08/27,_DistrictId,2014/08/12
58577,2014/08/27,_EducationId,2014/08/12
58577,2014/08/27,_HasBuyCar,2014/08/12
58577,2014/08/27,_MarriageStatusId,2014/08/12
58577,2014/08/27,_MobilePhone,2014/08/12
58577,2014/08/27,_ProvinceId,2014/08/12
58577,2014/08/27,_QQ,2014/08/12
58577,2014/08/27,_ResidenceAddress,2014/08/12
58577,2014/08/27,_ResidencePhone,2014/08/12
58577,2014/08/27,_ResidenceTypeId,2014/08/12
58577,2014/08/27,_ResidenceYears,2014/08/12
58578,2014/08/18,_CityId,2014/08/13
58578,2014/08/18,_CompanyAddress,2014/08/13
58578,2014/08/18,_CompanyName,2014/08/13
58578,2014/08/18,_companyTypeId,2013/04/17
58578,2014/08/18,_department,2013/04/17
58578,2014/08/18,_DistrictId,2014/08/13
58578,2014/08/18,_flag_UCtoBcp,2014/08/12
58578,2014/08/18,_flag_UCtoBcp,2014/08/12
58578,2014/08/18,_hasBuyCar,2013/04/17
58578,2014/08/18,_isCash,2013/04/17
58578,2014/08/18,_IsCash,2014/08/13
58578,2014/08/18,_lastUpdateDate,2013/04/17
58578,2014/08/18,_lastUpdateDate,2013/04/17
58578,2014/08/18,_LastUpdateDate,2014/08/13
58578,2014/08/18,_LastUpdateDate,2014/08/13
58578,2014/08/18,_LastUpdateDate,2014/08/13
58578,2014/08/18,_Phone,2014/08/12
58578,2014/08/18,_ProvinceId,2014/08/13
58578,2014/08/18,_regStepId,2013/04/17
58578,2014/08/18,_residenceYears,2013/04/17
5858,2014/01/10,_EducationId,2013/09/26
5858,2014/01/10,_HasBuyCar,2013/09/26
5858,2014/01/10,_IdNumber,2013/09/26
5858,2014/01/10,_LastUpdateDate,2013/09/26
5858,2014/01/10,_LastUpdateDate,2013/09/26
5858,2014/01/10,_MarriageStatusId,2013/09/26
5858,2014/01/10,_MobilePhone,2013/09/26
5858,2014/01/10,_MobilePhone,2013/09/26
5858,2014/01/10,_MobilePhone,2014/01/07
5858,2014/01/10,_QQ,2013/09/26
5858,2014/01/10,_RealName,2013/09/26
5858,2014/01/10,_ResidencePhone,2013/09/26
5858,2014/01/10,_ResidenceTypeId,2013/09/26
5858,2014/01/10,_ResidenceYears,2013/09/26
58580,2014/08/27,_CityId,2014/08/12
58580,2014/08/27,_DistrictId,2014/08/12
58580,2014/08/27,_DistrictId,2014/08/12
58580,2014/08/27,_EducationId,2014/08/12
58580,2014/08/27,_HasBuyCar,2014/08/12
58580,2014/08/27,_LastUpdateDate,2014/08/12
58580,2014/08/27,_MarriageStatusId,2014/08/12
58580,2014/08/27,_MobilePhone,2014/08/12
58580,2014/08/27,_ProvinceId,2014/08/12
58580,2014/08/27,_QQ,2014/08/12
58580,2014/08/27,_ResidenceAddress,2014/08/12
58580,2014/08/27,_ResidencePhone,2014/08/12
58580,2014/08/27,_ResidenceTypeId,2014/08/12
58580,2014/08/27,_ResidenceYears,2014/08/12
58583,2014/08/27,_CityId,2014/08/12
58583,2014/08/27,_DistrictId,2014/08/12
58583,2014/08/27,_EducationId,2014/08/12
58583,2014/08/27,_HasBuyCar,2014/08/12
58583,2014/08/27,_MarriageStatusId,2014/08/12
58583,2014/08/27,_MobilePhone,2014/08/12
58583,2014/08/27,_ProvinceId,2014/08/12
58583,2014/08/27,_QQ,2014/08/12
58583,2014/08/27,_ResidenceAddress,2014/08/12
58583,2014/08/27,_ResidencePhone,2014/08/12
58583,2014/08/27,_ResidenceTypeId,2014/08/12
58583,2014/08/27,_ResidenceYears,2014/08/12
58585,2014/08/27,_CityId,2014/08/06
58585,2014/08/27,_DistrictId,2014/08/06
58585,2014/08/27,_EducationId,2014/08/06
58585,2014/08/27,_HasBuyCar,2014/08/06
58585,2014/08/27,_LastUpdateDate,2014/08/12
58585,2014/08/27,_MarriageStatusId,2014/08/06
58585,2014/08/27,_MobilePhone,2014/08/06
58585,2014/08/27,_ProvinceId,2014/08/06
58585,2014/08/27,_QQ,2014/08/06
58585,2014/08/27,_ResidenceAddress,2014/08/06
58585,2014/08/27,_ResidencePhone,2014/08/06
58585,2014/08/27,_ResidenceTypeId,2014/08/06
58585,2014/08/27,_ResidenceYears,2014/08/06
58588,2014/08/13,_EducationId,2014/02/09
58588,2014/08/13,_HasBuyCar,2014/02/09
58588,2014/08/13,_MarriageStatusId,2014/02/09
58588,2014/08/13,_MobilePhone,2014/02/09
58588,2014/08/13,_QQ,2014/02/09
58588,2014/08/13,_ResidenceAddress,2014/02/09
58588,2014/08/13,_ResidencePhone,2014/02/09
58588,2014/08/13,_ResidenceTypeId,2014/02/09
58588,2014/08/13,_ResidenceYears,2014/02/09
5859,2014/01/14,_EducationId,2014/01/07
5859,2014/01/14,_HasBuyCar,2014/01/07
5859,2014/01/14,_LastUpdateDate,2014/01/07
5859,2014/01/14,_LastUpdateDate,2014/01/07
5859,2014/01/14,_MarriageStatusId,2014/01/07
5859,2014/01/14,_MobilePhone,2014/01/07
5859,2014/01/14,_MobilePhone,2014/01/11
5859,2014/01/14,_QQ,2014/01/07
5859,2014/01/14,_ResidenceAddress,2014/01/07
5859,2014/01/14,_ResidencePhone,2014/01/07
5859,2014/01/14,_ResidenceTypeId,2014/01/07
5859,2014/01/14,_ResidenceYears,2014/01/07
58593,2014/08/14,_EducationId,2014/03/22
58593,2014/08/14,_HasBuyCar,2014/03/22
58593,2014/08/14,_MarriageStatusId,2014/03/22
58593,2014/08/14,_MobilePhone,2014/03/22
58593,2014/08/14,_Phone,2014/08/14
58593,2014/08/14,_Phone,2014/08/14
58593,2014/08/14,_QQ,2014/03/22
58593,2014/08/14,_RealName,2014/08/14
58593,2014/08/14,_RealName,2014/08/14
58593,2014/08/14,_RelationshipId,2014/08/14
58593,2014/08/14,_ResidenceAddress,2014/03/22
58593,2014/08/14,_ResidencePhone,2014/03/22
58593,2014/08/14,_ResidenceTypeId,2014/03/22
58593,2014/08/14,_ResidenceYears,2014/03/22
58594,2014/08/27,_CityId,2014/08/12
58594,2014/08/27,_DistrictId,2014/08/12
58594,2014/08/27,_EducationId,2014/08/12
58594,2014/08/27,_HasBuyCar,2014/08/12
58594,2014/08/27,_MarriageStatusId,2014/08/12
58594,2014/08/27,_ProvinceId,2014/08/12
58594,2014/08/27,_QQ,2014/08/12
58594,2014/08/27,_ResidenceAddress,2014/08/12
58594,2014/08/27,_ResidencePhone,2014/08/12
58594,2014/08/27,_ResidenceTypeId,2014/08/12
58594,2014/08/27,_ResidenceYears,2014/08/12
58597,2014/08/18,_CityId,2014/06/02
58597,2014/08/18,_DistrictId,2014/06/02
58597,2014/08/18,_EducationId,2014/06/02
58597,2014/08/18,_HasBuyCar,2014/06/02
